dataset,model,model_label,seed,parameters,test_windows,batch_size,batch_count,warmup_steps,timed_repeats,batch_latency_ms_mean,batch_latency_ms_sd,throughput_samples_s_mean,throughput_samples_s_sd,repeat_seconds,checkpoint
abilene,dlinear,DLinear,42,4656,813,16,51,20,10,1.0226735294125713,0.14470101099264962,15863.732237801334,2179.769959594898,"[0.056159600000682985, 0.055259700000533485, 0.04934320000029402, 0.06497130000025209, 0.055330199998934404, 0.0606047999990551, 0.04496420000032231, 0.045976400000654394, 0.045710200000030454, 0.04324389999965206]",results\abilene\dlinear_seed42\best_model.pt
abilene,dlinear,DLinear,43,4656,813,16,51,20,10,1.036064117647138,0.22435736780055057,16034.914107470062,3459.2889332240475,"[0.048596200000247336, 0.05007560000012745, 0.06276220000108879, 0.07605229999899166, 0.06151260000115144, 0.05202660000031756, 0.05170899999939138, 0.046859299998686765, 0.04393750000053842, 0.034861399999499554]",results\abilene\dlinear_seed43\best_model.pt
abilene,dlinear,DLinear,44,4656,813,16,51,20,10,0.6903684313667826,0.08284416853310334,23381.135553890545,2716.221683607376,"[0.033005699999193894, 0.0350880000005418, 0.0287436999988131, 0.032434299999295035, 0.03643579999879876, 0.03902180000113731, 0.03406879999965895, 0.03202749999945809, 0.037466699999640696, 0.04379560000052152]",results\abilene\dlinear_seed44\best_model.pt
abilene,dlinear,DLinear,45,4656,813,16,51,20,10,0.6575780392143084,0.09146041973462014,24691.899729329936,3618.417777786301,"[0.03904719999991357, 0.03945190000013099, 0.037396600000647595, 0.026412199998958386, 0.03371250000054715, 0.031096400000024005, 0.032064399998489534, 0.026946500000121887, 0.03228630000012345, 0.03695080000034068]",results\abilene\dlinear_seed45\best_model.pt
abilene,dlinear,DLinear,46,4656,813,16,51,20,10,0.6525362745093184,0.1075483896554707,24931.29162013619,3406.1175003273474,"[0.029535600000599516, 0.03177959999993618, 0.03070570000090811, 0.03342190000148548, 0.029572399998869514, 0.04012620000139577, 0.04585349999979371, 0.02891979999913019, 0.03273329999865382, 0.030145499998980085]",results\abilene\dlinear_seed46\best_model.pt
abilene,dlinear,DLinear,47,4656,813,16,51,20,10,0.7147582352891,0.042570143800505764,22378.57919745549,1415.507776431354,"[0.03609599999981583, 0.03888890000052925, 0.038613900000200374, 0.03484599999865168, 0.03846519999933662, 0.03170769999996992, 0.03742459999921266, 0.03675920000023325, 0.03522720000000845, 0.036497999999483]",results\abilene\dlinear_seed47\best_model.pt
abilene,dlinear,DLinear,48,4656,813,16,51,20,10,0.6791098039256587,0.08466129793923122,23813.388052071714,3046.2399478406246,"[0.0339856000009604, 0.03563620000022638, 0.036334200000055716, 0.029581400000097346, 0.02881320000051346, 0.0291665999993711, 0.04176819999884174, 0.038545699999303906, 0.035096200001135, 0.037418700001580874]",results\abilene\dlinear_seed48\best_model.pt
abilene,dlinear,DLinear,49,4656,813,16,51,20,10,0.6833172548973451,0.0996905304353068,23722.25322082849,3032.6908074808443,"[0.0319376999996166, 0.030390399999305373, 0.034072699998432654, 0.038954499999817926, 0.03404720000071393, 0.03393320000031963, 0.02906029999940074, 0.04683889999978419, 0.03662660000009055, 0.032630300000164425]",results\abilene\dlinear_seed49\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,42,8208,813,16,51,20,10,2.351770000000126,0.21272509718863145,6828.298069940743,614.8343265748438,"[0.11657620000005409, 0.12247350000143342, 0.10933750000003783, 0.13544759999967937, 0.13447649999943678, 0.1294039000003977, 0.10469010000088019, 0.12330719999954454, 0.10931100000016158, 0.11437919999843871]",results\abilene\dlinear_scale_static_seed42\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,43,8208,813,16,51,20,10,2.639474509801492,0.4490957258819217,6189.923109677403,987.4374172265573,"[0.12134049999986019, 0.12168600000040897, 0.11965349999991304, 0.10744359999989683, 0.11759170000004815, 0.11893770000096993, 0.1497892999996111, 0.15188229999876057, 0.16933269999935874, 0.16847469999993336]",results\abilene\dlinear_scale_static_seed43\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,44,8208,813,16,51,20,10,3.0564570588181845,0.5033291963443238,5333.415121498996,804.1171821069921,"[0.15014699999846925, 0.1405962000008003, 0.12384139999994659, 0.16333119999944756, 0.16635850000056962, 0.13626029999977618, 0.18902569999954721, 0.20653649999985646, 0.14104059999954188, 0.14165569999931904]",results\abilene\dlinear_scale_static_seed44\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,45,8208,813,16,51,20,10,2.240156862745946,0.20961906937525468,7173.133993615137,679.3660834390945,"[0.12505919999966864, 0.1060165999988385, 0.09800890000042273, 0.10915510000086215, 0.12049260000094364, 0.10215700000117067, 0.13077960000009625, 0.1203864999988582, 0.12051740000060818, 0.10990709999896353]",results\abilene\dlinear_scale_static_seed45\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,46,8208,813,16,51,20,10,2.425333529408461,0.20516071955969842,6615.39328392519,561.5012996756531,"[0.10731740000119316, 0.11353149999922607, 0.11660789999950794, 0.11842289999913191, 0.13111469999967085, 0.14101300000038464, 0.11813389999952051, 0.12656310000056692, 0.13189229999989038, 0.1323233999992226]",results\abilene\dlinear_scale_static_seed46\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,47,8208,813,16,51,20,10,2.4935449019597167,0.22777803938405392,6439.087150779225,562.9912736573478,"[0.15056240000012622, 0.13369469999997818, 0.11959810000007565, 0.11371239999971294, 0.12660270000014862, 0.11859960000037972, 0.12309769999956188, 0.11472109999886015, 0.13588010000057693, 0.13523910000003525]",results\abilene\dlinear_scale_static_seed47\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,48,8208,813,16,51,20,10,2.0042441176509085,0.2131085953708332,8034.852261569915,851.3092759918164,"[0.10879420000128448, 0.10758290000012494, 0.11679670000012266, 0.11869379999916418, 0.08706080000047223, 0.09728150000046298, 0.090502999999444, 0.09189590000096359, 0.10387819999959902, 0.09967750000032538]",results\abilene\dlinear_scale_static_seed48\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,49,8208,813,16,51,20,10,1.8321472549074564,0.234131863634728,8825.350588991287,1090.171055374512,"[0.09711760000027425, 0.0916709000011906, 0.07824099999925238, 0.08550540000032925, 0.11203889999887906, 0.11249070000121719, 0.09186090000002878, 0.09878449999996519, 0.08713640000132727, 0.07954880000033882]",results\abilene\dlinear_scale_static_seed49\best_model.pt
abilene,dlinear_scale,自适应多尺度,42,8339,813,16,51,20,10,2.5473335294151966,0.3490552119369431,6372.150638299583,929.9470994511246,"[0.13447679999990214, 0.1406117999995331, 0.14859640000031504, 0.15188560000024154, 0.14256790000035835, 0.10500449999926786, 0.10323210000024119, 0.11936779999996361, 0.1381150000015623, 0.11528220000036526]",results\abilene\dlinear_scale_seed42\best_model.pt
abilene,dlinear_scale,自适应多尺度,43,8339,813,16,51,20,10,2.7412690196084153,0.24645426179105043,5859.328362804192,546.2986225826306,"[0.13220400000136578, 0.12136099999952421, 0.12075060000097437, 0.13267369999994116, 0.1518300999996427, 0.14800219999960973, 0.15796960000079707, 0.14487039999949047, 0.14561759999924107, 0.14276799999970535]",results\abilene\dlinear_scale_seed43\best_model.pt
abilene,dlinear_scale,自适应多尺度,44,8339,813,16,51,20,10,2.7811696078417443,0.191300431450083,5755.67954468225,386.7507128225348,"[0.14047179999943182, 0.14366399999926216, 0.1274384000007558, 0.14624739999999292, 0.14254389999950945, 0.13533409999945434, 0.13990999999987253, 0.13121480000154406, 0.14961289999882865, 0.1619592000006378]",results\abilene\dlinear_scale_seed44\best_model.pt
