dataset,model,model_label,seed,parameters,test_windows,batch_size,batch_count,warmup_steps,timed_repeats,batch_latency_ms_mean,batch_latency_ms_sd,throughput_samples_s_mean,throughput_samples_s_sd,repeat_seconds,checkpoint
abilene,dlinear,DLinear,42,4656,813,16,51,30,10,19.296043137254337,2.1195932161918174,834.8541701516948,88.64888077724838,"[0.8616473000001861, 1.014118099999905, 1.0426348999990296, 1.0292310999993788, 1.1939046000006783, 1.0798552000014752, 0.9237675000003946, 0.9557280999997602, 0.8790540999998484, 0.8610410999990563]",results\abilene\dlinear_seed42\best_model.pt
abilene,dlinear,DLinear,43,4656,813,16,51,30,10,17.58523921569077,0.7919498024804172,908.1923119057587,41.571785183515416,"[0.8473546000004717, 0.8829127000008157, 0.9303930999994918, 0.826332699998602, 0.9006036000009772, 0.9503887000009854, 0.9202110999995057, 0.8812565999996878, 0.943204400000468, 0.8858145000012883]",results\abilene\dlinear_seed43\best_model.pt
abilene,dlinear,DLinear,44,4656,813,16,51,30,10,17.08201058823119,1.0267023815476268,936.2790552841637,56.82566892237509,"[0.9675580999992235, 0.8695213999999396, 0.9047083000004932, 0.8941092999993998, 0.8509128000005148, 0.7783061999998608, 0.8556248999993841, 0.8716336999987107, 0.8139346999996633, 0.9055160000007163]",results\abilene\dlinear_seed44\best_model.pt
abilene,dlinear,DLinear,45,4656,813,16,51,30,10,16.325227647058792,0.7469763875599894,978.2782873077389,43.81321213714044,"[0.8208396999998513, 0.8627986000010424, 0.8073838000000251, 0.9011895000003278, 0.8627861000004486, 0.7974269000005734, 0.805247700000109, 0.8694863999990048, 0.7892730999992636, 0.8094342999993387]",results\abilene\dlinear_seed45\best_model.pt
abilene,dlinear,DLinear,46,4656,813,16,51,30,10,16.169206078438055,0.5061961937792742,986.749101860406,30.252823442841304,"[0.8799080000007962, 0.8261356999992131, 0.820778600000267, 0.8310579999997572, 0.8079613000008976, 0.8109789000009187, 0.8350711000002775, 0.7977346000006946, 0.7908729000009771, 0.8457959999996092]",results\abilene\dlinear_seed46\best_model.pt
abilene,dlinear,DLinear,47,4656,813,16,51,30,10,16.208346666669467,0.876740443223501,986.02858669657,51.6615541586944,"[0.8771839000000909, 0.9139946000013879, 0.8220326999999088, 0.7854320000005828, 0.8563778000007005, 0.7908601999988605, 0.7739254999996774, 0.8371380000007775, 0.8105255999998917, 0.7987864999995509]",results\abilene\dlinear_seed47\best_model.pt
abilene,dlinear,DLinear,48,4656,813,16,51,30,10,15.909436862745553,0.7635010129229938,1004.1124949651719,49.083689422370796,"[0.867110799999864, 0.7825007999999798, 0.7901244000004226, 0.8287885999998252, 0.8272403000009945, 0.8074018000006618, 0.8501510999994935, 0.7779066000002786, 0.7400438999993639, 0.8425444999993488]",results\abilene\dlinear_seed48\best_model.pt
abilene,dlinear,DLinear,49,4656,813,16,51,30,10,16.29412098038801,0.8188359824590247,980.4806194807707,47.38643851765415,"[0.8060449000004155, 0.8083870999998908, 0.8622174000011, 0.8050246999991941, 0.8134914999991452, 0.9130232999996224, 0.8068110999993223, 0.8288053999986005, 0.8844747999992251, 0.7817215000013675]",results\abilene\dlinear_seed49\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,42,8208,813,16,51,30,10,31.679533725489854,1.21851930282255,503.8644186628684,19.173780890577603,"[1.5425813999991078, 1.6683032999990246, 1.5495018000001437, 1.6412748000002466, 1.6424115000008896, 1.5526927999999316, 1.642965799999729, 1.6200816000000486, 1.5646295999995345, 1.7321196000011696]",results\abilene\dlinear_scale_static_seed42\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,43,8208,813,16,51,30,10,31.1150968627486,0.8488672679740187,512.6719364017519,13.955888749607382,"[1.6404774000002362, 1.543537000001379, 1.5372432000003755, 1.6192412000000331, 1.5560798000005889, 1.6229929999990418, 1.5924192999991647, 1.5350901000001613, 1.575491300000067, 1.64612710000074]",results\abilene\dlinear_scale_static_seed43\best_model.pt
