dataset,model,model_label,seed,parameters,test_windows,batch_size,batch_count,warmup_steps,timed_repeats,batch_latency_ms_mean,batch_latency_ms_sd,throughput_samples_s_mean,throughput_samples_s_sd,repeat_seconds,checkpoint
abilene,dlinear,DLinear,42,4656,813,16,51,50,30,0.8207168666365879,0.11573844969791276,19792.73564001303,2756.938910711927,"[0.04017567825317383, 0.05335551834106445, 0.04919705581665039, 0.040976383209228515, 0.048176128387451174, 0.05285577774047852, 0.041793537139892575, 0.04221440124511719, 0.037558273315429686, 0.037572608947753904, 0.03313356781005859, 0.030044160842895507, 0.044365825653076174, 0.040103935241699216, 0.04047257614135742, 0.04224409484863281, 0.05038079833984375, 0.03763750457763672, 0.037359615325927735, 0.053835777282714846, 0.04031180953979492, 0.03969331359863281, 0.04067942428588867, 0.03624959945678711, 0.039567359924316405, 0.039602176666259765, 0.03408998489379883, 0.04380057525634766, 0.04703744125366211, 0.0412119026184082]",results\abilene\dlinear_seed42\best_model.pt
abilene,dlinear,DLinear,43,4656,813,16,51,50,30,0.9979110917234733,0.22189305913815413,16641.45533398508,3199.2534201575636,"[0.05796147155761719, 0.07160320281982421, 0.05565248107910156, 0.06519602966308594, 0.04014796829223633, 0.03777228927612305, 0.04195328140258789, 0.04788326263427734, 0.04419276809692383, 0.04772556686401367, 0.041583614349365236, 0.045695999145507815, 0.0462110710144043, 0.04293222427368164, 0.06210454559326172, 0.04837273788452148, 0.05436108779907227, 0.042726398468017575, 0.05453209686279297, 0.061109664916992185, 0.051784702301025394, 0.0671436767578125, 0.08621772766113281, 0.048702465057373044, 0.054965248107910154, 0.048704513549804686, 0.040027137756347655, 0.043940864562988284, 0.03719168090820312, 0.038408191680908206]",results\abilene\dlinear_seed43\best_model.pt
abilene,dlinear,DLinear,44,4656,813,16,51,50,30,0.7247335733151904,0.2440353194980805,23646.51549570377,5462.039105708512,"[0.051622913360595706, 0.08676557159423828, 0.05808947372436524, 0.04416921615600586, 0.04952883148193359, 0.035138561248779294, 0.027505664825439452, 0.03035238456726074, 0.029030399322509767, 0.02834432029724121, 0.03021414375305176, 0.0339159049987793, 0.025825279235839844, 0.03037900733947754, 0.034909183502197266, 0.029518848419189454, 0.026201087951660155, 0.028907392501831056, 0.0393779182434082, 0.0344002571105957, 0.04038451385498047, 0.0337786865234375, 0.04619468688964844, 0.03609702301025391, 0.033040382385253905, 0.04431155014038086, 0.02856959915161133, 0.026396671295166017, 0.032555007934570314, 0.033317886352539065]",results\abilene\dlinear_seed44\best_model.pt
abilene,dlinear,DLinear,45,4656,813,16,51,50,30,0.7437216203976301,0.19301931997177368,22551.94778696726,4594.38781097538,"[0.03566899108886719, 0.03423027038574219, 0.04617523193359375, 0.03743641662597656, 0.03460505676269531, 0.032827392578125, 0.035530750274658206, 0.03289190292358399, 0.03776409530639648, 0.030439424514770507, 0.030015487670898438, 0.06724403381347656, 0.05994188690185547, 0.05031423950195312, 0.057845760345458984, 0.038740993499755856, 0.04377907180786133, 0.031734527587890624, 0.030499839782714845, 0.03611443328857422, 0.028046272277832032, 0.030520320892333985, 0.027855871200561523, 0.030109695434570313, 0.02954854393005371, 0.031704063415527346, 0.036670463562011715, 0.045330432891845705, 0.04094771194458008, 0.033360897064208986]",results\abilene\dlinear_seed45\best_model.pt
abilene,dlinear,DLinear,46,4656,813,16,51,50,30,0.698888718848135,0.11094549144953296,23308.56323504355,3288.8010377720097,"[0.033372161865234375, 0.0361267204284668, 0.041837566375732424, 0.04686643218994141, 0.0413757438659668, 0.04443852615356445, 0.04650086212158203, 0.04972236633300781, 0.04169728088378906, 0.035643390655517575, 0.033083393096923826, 0.03154944038391113, 0.03376844787597656, 0.03213824081420898, 0.02911948776245117, 0.031497215270996096, 0.033643550872802734, 0.03366912078857422, 0.03277312088012695, 0.033089534759521484, 0.02918809509277344, 0.03261747360229492, 0.03561164855957031, 0.029839359283447265, 0.03556966400146484, 0.030912511825561522, 0.029430784225463868, 0.030559232711791992, 0.03662745666503906, 0.03703091049194336]",results\abilene\dlinear_seed46\best_model.pt
abilene,dlinear,DLinear,47,4656,813,16,51,50,30,0.6438641591788896,0.14466429263876068,25722.206887071017,4583.191741516432,"[0.03966668701171875, 0.03912704086303711, 0.032416576385498046, 0.0305664005279541, 0.029847551345825195, 0.028253183364868165, 0.03162521553039551, 0.03160166358947754, 0.028045312881469726, 0.026035200119018553, 0.025394176483154295, 0.058049537658691405, 0.04977459335327149, 0.03858534240722656, 0.02768195152282715, 0.027101823806762695, 0.026885120391845704, 0.029821952819824218, 0.026592256546020508, 0.028011520385742186, 0.027047935485839843, 0.025838592529296874, 0.03206246566772461, 0.030005247116088866, 0.031281152725219724, 0.037176319122314457, 0.04107468795776367, 0.03553279876708984, 0.032691200256347655, 0.037318656921386716]",results\abilene\dlinear_seed47\best_model.pt
abilene,dlinear,DLinear,48,4656,813,16,51,50,30,0.6474528854968501,0.04136202074465834,24719.957337855034,1600.6240439226992,"[0.03338956832885742, 0.03591884613037109, 0.03460300827026367, 0.033459201812744144, 0.02981068801879883, 0.030078975677490235, 0.029261823654174804, 0.03021516799926758, 0.03316940689086914, 0.03243212890625, 0.03272294235229492, 0.03373567962646484, 0.03258777618408203, 0.036773887634277344, 0.03498086547851562, 0.03479859161376953, 0.03594438552856445, 0.03269836807250977, 0.030684160232543944, 0.033617919921875, 0.0328908805847168, 0.029241344451904298, 0.03682787322998047, 0.031081472396850586, 0.031704063415527346, 0.033726463317871096, 0.03523993682861328, 0.03350425720214844, 0.03259084701538086, 0.032912384033203124]",results\abilene\dlinear_seed48\best_model.pt
abilene,dlinear,DLinear,49,4656,813,16,51,50,30,0.7187121297798905,0.2118734254323004,23552.955743810457,4962.550750782461,"[0.030474239349365235, 0.032143360137939454, 0.03232972717285156, 0.030517248153686522, 0.03337318420410156, 0.030741504669189453, 0.034318336486816405, 0.034070526123046875, 0.034408447265625, 0.0283637752532959, 0.02869862365722656, 0.033740798950195314, 0.03911782455444336, 0.0348590087890625, 0.04065075302124024, 0.060371967315673826, 0.06932991790771484, 0.05321625518798828, 0.03228979110717774, 0.028106752395629882, 0.03032678413391113, 0.034423809051513675, 0.03269836807250977, 0.02972159957885742, 0.026832895278930666, 0.028462080001831053, 0.06098329544067383, 0.04767129516601563, 0.03831500625610352, 0.029072383880615234]",results\abilene\dlinear_seed49\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,42,8208,813,16,51,50,30,3.015599877849903,0.6370696036759348,5486.792019885004,998.0109848535118,"[0.14541209411621095, 0.13565235900878905, 0.18997879028320314, 0.12166553497314453, 0.13445733642578125, 0.1333780517578125, 0.14081639099121093, 0.17288499450683595, 0.14943849182128907, 0.17307034301757812, 0.15066316223144532, 0.22129151916503906, 0.19171533203125, 0.2303784942626953, 0.12945414733886718, 0.12972647094726564, 0.12022579193115235, 0.13135871887207032, 0.14060134887695314, 0.19546624755859374, 0.17092300415039063, 0.15089561462402343, 0.13456588745117187, 0.11685683441162109, 0.12025548553466797, 0.13123890686035156, 0.16586854553222657, 0.22278860473632814, 0.1317580871582031, 0.1310812225341797]",results\abilene\dlinear_scale_static_seed42\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,43,8208,813,16,51,50,30,2.5625127306171493,0.3284379893623098,6318.247641384233,791.4570980057964,"[0.13986714172363282, 0.16767283630371094, 0.1539737548828125, 0.1238466567993164, 0.12933938598632813, 0.12539904022216797, 0.14031961059570314, 0.14628659057617188, 0.16021197509765625, 0.1546885070800781, 0.1272985610961914, 0.1259837417602539, 0.11727257537841797, 0.14680764770507812, 0.14217832946777345, 0.14056956481933594, 0.1405788116455078, 0.11236147308349609, 0.11067699432373047, 0.11474944305419922, 0.10559078216552735, 0.11491187286376953, 0.1184368667602539, 0.13926605224609376, 0.14053683471679687, 0.11804057312011719, 0.12851609802246095, 0.11746307373046876, 0.10994483184814453, 0.10785485076904297]",results\abilene\dlinear_scale_static_seed43\best_model.pt
