dataset,model,model_label,seed,parameters,test_windows,batch_size,batch_count,warmup_steps,timed_repeats,batch_latency_ms_mean,batch_latency_ms_sd,throughput_samples_s_mean,throughput_samples_s_sd,repeat_seconds,checkpoint
abilene,dlinear,DLinear,42,4656,813,16,51,20,10,0.5204045098056953,0.0868075640894019,31310.15404811409,4550.716776810196,"[0.024530400000003283, 0.030176399999618297, 0.023779399998602457, 0.022380600001270068, 0.02588599999944563, 0.022892100001627114, 0.023777800000971183, 0.03600679999908607, 0.03107350000027509, 0.0249033000000054]",results\abilene\dlinear_seed42\best_model.pt
abilene,dlinear,DLinear,43,4656,813,16,51,20,10,0.5233474509783692,0.06010065013596024,30782.194084782208,3135.246219207943,"[0.025874599999951897, 0.02665060000072117, 0.024197700000513578, 0.02643499999976484, 0.024203299999498995, 0.02742459999899438, 0.0243399999999383, 0.024298299998918083, 0.029666700000234414, 0.03381640000043262]",results\abilene\dlinear_seed43\best_model.pt
abilene,dlinear,DLinear,44,4656,813,16,51,20,10,0.49986411764870814,0.06316549085148856,32369.12201880555,4240.183127159784,"[0.028461300000344636, 0.030653100000563427, 0.028215599999384722, 0.025961800000004587, 0.02424069999869971, 0.0271271000001434, 0.024406100001215236, 0.020118800001000636, 0.02394540000022971, 0.021800799999255105]",results\abilene\dlinear_seed44\best_model.pt
abilene,dlinear,DLinear,45,4656,813,16,51,20,10,0.44051039215393006,0.036220461390243396,36399.682213738284,2868.9831091222145,"[0.020855400000073132, 0.022332799999276176, 0.020760499999596504, 0.02077099999951315, 0.023673599998801365, 0.020535300000119605, 0.023951600000145845, 0.02212150000013935, 0.02348110000093584, 0.026177499999903375]",results\abilene\dlinear_seed45\best_model.pt
abilene,dlinear,DLinear,46,4656,813,16,51,20,10,0.46952352941112696,0.04809864297597161,34258.062262848434,3329.8048989523168,"[0.022884099998918828, 0.02162550000139163, 0.027849699999933364, 0.02273089999835065, 0.021220000000539585, 0.024803300000712625, 0.022671400000035646, 0.022168600000441074, 0.02569480000056501, 0.027808699998786324]",results\abilene\dlinear_seed46\best_model.pt
abilene,dlinear,DLinear,47,4656,813,16,51,20,10,0.4940652941192692,0.08536860749730746,33012.80051771935,4838.346037348493,"[0.02645960000154446, 0.021877999999560416, 0.034292799999093404, 0.03148770000007062, 0.024679800000740215, 0.022009199999956763, 0.021621600000798935, 0.02274760000000242, 0.023367899999357178, 0.023429099999702885]",results\abilene\dlinear_seed47\best_model.pt
abilene,dlinear,DLinear,48,4656,813,16,51,20,10,0.4390698039309891,0.03707797925145293,36532.68496112431,2979.612826072016,"[0.022596900000280584, 0.021401100000730366, 0.02437620000091556, 0.020158400000582333, 0.020489000000452506, 0.025700800000777235, 0.021542000000408734, 0.02083169999968959, 0.022316200000204844, 0.024513300000762683]",results\abilene\dlinear_seed48\best_model.pt
abilene,dlinear,DLinear,49,4656,813,16,51,20,10,0.5200515686274407,0.08984630753032513,31489.071566233048,5414.677474259527,"[0.02305530000012368, 0.03291910000007192, 0.022274200000538258, 0.021640899998601526, 0.020689400000264868, 0.02525470000000496, 0.028966600000785547, 0.03280629999972007, 0.027671199999531382, 0.0299486000003526]",results\abilene\dlinear_seed49\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,42,8208,813,16,51,20,10,2.1360127450951074,0.28901969165318103,7586.28456134101,1018.4573535290704,"[0.1191488999993453, 0.1292711000005511, 0.1311753999998473, 0.09761389999948733, 0.09993840000061027, 0.09221609999985958, 0.1082048999996914, 0.10726249999970605, 0.11572179999893706, 0.0888135000004695]",results\abilene\dlinear_scale_static_seed42\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,43,8208,813,16,51,20,10,2.57519568627222,0.7323450721781458,6625.963260835657,1747.821297298789,"[0.09002809999947203, 0.09271730000000389, 0.10078739999880781, 0.1346337000013591, 0.12210319999940111, 0.160178400001314, 0.2025575999996363, 0.13517479999973148, 0.10344799999984389, 0.17172129999926256]",results\abilene\dlinear_scale_static_seed43\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,44,8208,813,16,51,20,10,1.8934821568679991,0.3507543514970886,8651.019064217959,1412.3414572032434,"[0.13510219999989204, 0.11722510000072361, 0.09580930000083754, 0.07898529999874881, 0.0973587000007683, 0.09554100000059407, 0.09959669999989273, 0.0799633000005997, 0.08125079999990703, 0.08484350000071572]",results\abilene\dlinear_scale_static_seed44\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,45,8208,813,16,51,20,10,1.8571027450960567,0.18435560976305676,8658.838509097215,840.5796801151091,"[0.10645359999944048, 0.0987304000009317, 0.08612390000052983, 0.08727659999931348, 0.08688419999998587, 0.08841539999957604, 0.08343069999864383, 0.09899489999952493, 0.10108910000053584, 0.10972360000050685]",results\abilene\dlinear_scale_static_seed45\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,46,8208,813,16,51,20,10,2.1259900000051646,0.31425181547484543,7640.239272205843,1076.150912401168,"[0.09474779999982275, 0.09244530000069062, 0.13890879999962635, 0.11714000000029046, 0.11564039999939268, 0.09996529999989434, 0.09956120000060764, 0.1251283000001422, 0.11160140000174579, 0.08911640000042098]",results\abilene\dlinear_scale_static_seed46\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,47,8208,813,16,51,20,10,2.1112929411780597,0.38032880784921347,7755.294111194274,1285.4270558355524,"[0.08703520000017306, 0.10519010000098206, 0.10070400000040536, 0.09889389999989362, 0.10353369999938877, 0.12216839999928197, 0.1264565000001312, 0.1480229999997391, 0.10110309999981837, 0.08365150000099675]",results\abilene\dlinear_scale_static_seed47\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,48,8208,813,16,51,20,10,2.249695490197565,0.26798999873083035,7172.735426116127,813.68178011962,"[0.10615359999974316, 0.12864210000043386, 0.10898559999986901, 0.13793119999900227, 0.1327982000002521, 0.11036090000015975, 0.1042345000005298, 0.09634180000102788, 0.11414030000014463, 0.10775649999959569]",results\abilene\dlinear_scale_static_seed48\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,49,8208,813,16,51,20,10,2.1205266666691065,0.44253837909528043,7797.694265883384,1505.3105220295445,"[0.08633550000013201, 0.13477480000074138, 0.11166299999968032, 0.13372530000015104, 0.1460696000012831, 0.08985109999957785, 0.08373580000079528, 0.09444950000033714, 0.09506559999863384, 0.10579839999991236]",results\abilene\dlinear_scale_static_seed49\best_model.pt
abilene,dlinear_scale,自适应多尺度,42,8339,813,16,51,20,10,2.659364117639865,0.2530806582858489,6046.961764620464,616.6752409666797,"[0.14869229999931122, 0.13496159999886004, 0.14239969999835012, 0.11321529999986524, 0.11570799999935844, 0.13014300000031653, 0.15322980000019015, 0.14064440000038303, 0.13859620000039286, 0.13868539999930363]",results\abilene\dlinear_scale_seed42\best_model.pt
abilene,dlinear_scale,自适应多尺度,43,8339,813,16,51,20,10,3.1512176470570528,0.6016308655887543,5200.456423820156,838.0701499214251,"[0.15075400000023365, 0.1287582000004477, 0.15346510000017588, 0.17922959999850718, 0.14580559999922116, 0.1349264000000403, 0.14781109999967157, 0.1476888000015606, 0.18692709999959334, 0.2317550999996456]",results\abilene\dlinear_scale_seed43\best_model.pt
abilene,dlinear_scale,自适应多尺度,44,8339,813,16,51,20,10,2.9757311764721335,0.32389548456177836,5409.7858383859875,540.1892548658894,"[0.14369059999989986, 0.14684219999980996, 0.15304310000101395, 0.1374247000003379, 0.1793437999986054, 0.18206240000108664, 0.15246400000069116, 0.1378351000003022, 0.13494799999898532, 0.14996900000005553]",results\abilene\dlinear_scale_seed44\best_model.pt
abilene,dlinear_scale,自适应多尺度,45,8339,813,16,51,20,10,2.933509607839155,0.4556906419593239,5547.7642945609105,821.0840901799274,"[0.18473269999958575, 0.14967819999947096, 0.16351440000107687, 0.14082280000002356, 0.14019809999990684, 0.13762109999879613, 0.18887879999965662, 0.14754920000086713, 0.12280869999995048, 0.1202858999986347]",results\abilene\dlinear_scale_seed45\best_model.pt
abilene,dlinear_scale,自适应多尺度,46,8339,813,16,51,20,10,2.7592903921614895,0.14118609612452074,5790.951110939672,297.29691860412913,"[0.15061580000110553, 0.14614819999951578, 0.15044790000138164, 0.14401940000061586, 0.14211239999895042, 0.13081009999950766, 0.13771389999965322, 0.13062360000003537, 0.13706100000126753, 0.1376858000003267]",results\abilene\dlinear_scale_seed46\best_model.pt
abilene,dlinear_scale,自适应多尺度,47,8339,813,16,51,20,10,2.7284366666672035,0.13806474640433572,5855.704075999484,288.0991675976921,"[0.1335202999998728, 0.13452279999910388, 0.12978229999862378, 0.13911610000104702, 0.14077349999934086, 0.1456572999995842, 0.1537934000007226, 0.13281199999983073, 0.14022420000037528, 0.1413008000017726]",results\abilene\dlinear_scale_seed47\best_model.pt
abilene,dlinear_scale,自适应多尺度,48,8339,813,16,51,20,10,2.661423333341315,0.40147797218410314,6100.177064418861,820.9108519143649,"[0.17563090000112425, 0.168050399999629, 0.1207447000015236, 0.13394420000076934, 0.12855260000105773, 0.1115124999996624, 0.1283555999998498, 0.12118430000009539, 0.13354729999991832, 0.1358034000004409]",results\abilene\dlinear_scale_seed48\best_model.pt
abilene,dlinear_scale,自适应多尺度,49,8339,813,16,51,20,10,3.0622454902043623,0.24709015570054108,5237.767860002187,442.25946295877014,"[0.13717370000085793, 0.1361233000006905, 0.14683420000073966, 0.1538345000008121, 0.16949280000153522, 0.16328669999893464, 0.16770139999971434, 0.1703840999998647, 0.158803700000135, 0.1581108000009408]",results\abilene\dlinear_scale_seed49\best_model.pt
geant,dlinear,DLinear,42,4656,451,16,29,20,10,1.0681924137880459,0.23608091914528156,15177.827682776246,3123.584206305364,"[0.0396891999989748, 0.03932149999855028, 0.040137799998774426, 0.03558730000077048, 0.028880400001071393, 0.025797400001465576, 0.024261900000055903, 0.02567569999882835, 0.025572900000042864, 0.024851699999999255]",results\geant\dlinear_seed42\best_model.pt
